label,data
Construction,"재개발현장 항타기 전도사고 공사명 지구 주택재개발사업 사고일시 2016년 03월 09일(수) 14:20분경  기상상태 흐림 소재지 부산시 남구 대연동  사고 종류 전도 구조물 손실 -  인적피해 부상 4명 장비손실 항타기    공사개요 o 공사종류:공동주택 o 연면적: 199,510㎡ o 규모: 지하 3층/지상 28층 (14동)   사고경위 o 공사장 내 흙막이 가시설 작업을 위한 H-PILE 시공 작업 중 다음파일 시공을 위해 장비이동 중 인접도로 방향으로 전도되어 통행 중인 차량 2대(탑승자 총4명)를 충돌하여 탑승자 4명 부상.   사고원인 o 현장 내 흙막이 가시설 작업을 위한 H-PILE시공 작업 중 다음파일 시공을 위해 장비이동 중 지반의 부분 침하로 중심을 잃고 4차선 도로방향으로 전도된 것으로 추정. o 연약한 지반에 설치하는 경우에는 각부(각부)나 가대(가대)의 침하를 방지하기 위하여 깔판ㆍ깔목 등을 사용할 것. o 시설 또는 가설물 등에 설치하는 경우에는 그 내력을 확인하고 내력이 부족하면 그 내력을 보강할 것. o 각부나 가대가 미끄러질 우려가 있는 경우에는 말뚝 또는 쐐기 등을 사용하여 각부나 가대를 고정시킬 것. o 궤도 또는 차로 이동하는 항타기 또는 항발기에 대해서는 불시에 이동하는 것을 방지하기 위하여 레일 클램프(rail clamp) 및 쐐기 등으로 고정시킬 것. o 버팀대만으로 상단부분을 안정시키는 경우에는 버팀대는 3개 이상으로 하고 그 하단 부분은 견고한 버팀ㆍ말뚝 또는 철골 등으로 고정시킬 것."
Construction,"마을 진입로 개선공사현장 장비 전도사고 공사명  마을 진입로 개선공사 사고일시 2017년 8월 30일(수) 9:00분경  기상상태 맑음 소재지 전라북도 무주군  사고 종류 넘어짐(전도) 구조물 손실 -  인적피해 사망 1명   장비 손실 굴삭기, 트럭    1) 공사개요 공사종류：기타(도로) 공사기간：2017.2~2018.7 2) 사고경위 타이어식 굴삭기를 이용해 현장주변 야적장의 HD16㎜ 철근다발(2t)을 현장 종점부 공터로 이동시키기 위해 트럭(1t)에 상차하는 과정에서 굴삭기가 중심을 잃고 트럭 운전석 방향으로 전도되어 트럭 운전자 1명 사망 3) 사고원인 굴삭기의 용도 외 작업(철근다발의 양중)을 수행하던 중 차량방향으로 붐대를 회전하는 과정에 증가된 하중으로 중심을 잃고 전도된 것으로 추정   사업주는 기계의 운전을 시작할 때에 근로자가 위험해질 우려가 있으면 근로자 배치 및 교육, 작업방법, 방호장치 등 필요한 사항을 미리 확인한 후 위험요소 방지를 위하여 조치를 실시하여야 한다. 기계의 운전을 시작하는 경우에는 일정한 신호방법과 해당 근로자에게 신호할 사람을 정하고, 신호방법에 따라 작업하도록 하여야 한다. 굴삭기의 양중 작업 등 용도 외에는 사용을 금지하여야 한다. 운전원의 안전벨트 착용 및 승차석 이외에 근로자의 탑승을 금지시켜야 한다."
Construction,"점검용 계단 붕괴사고 공사명  지사 시설물 연간유지보수 공사 사고일시 2018년 5월 19일(토) 8:48분경  기상상태 맑음 소재지 충청남도 예산군  사고 종류 무너짐(붕괴･도괴) 구조물 손실 교량 점검계단  인적피해 사망 4명   장비 손실 -    1) 공사개요 공사종류：도로교량 공사기간：2017.1~2018.12 2) 사고경위 작업자 4명이 P3 하부 교량 탄성받침 패드교체 작업을 위하여 점검계단을 내려가던 중 점검계단 경사부분이 탈락되면서 약30m 높이에서 교량하부로 작업자 4명과 함께 추락한 사망 사고 3) 사고원인 점검계단을 고정하는 일부 앵커볼트의 길이가 설계와 달리 짧은 것으로 설치*(8개중 2개)된 상황에서 인력 및 발전기 운반 등에 의한 초과하중 작용으로 고정부 콘크리트가 파손되면서 점검계단과 함께 점검자가 추락한 것으로 추정 * 앵커볼트 길이 부족현황：120㎜(설계)→90㎜(시공)   시공사에서 제시한 구조물 시공도면을 발주청이 검토, 승인하는 절차가 마련되어야 한다. 공용중인 교량의 점검시설을 안전하게 사용하기 위해서는 교량점검시설의 이용시 유의사항을 공지하는 안내표지판을 설치하여야 한다. 교량점검로 설계 시 계단 및 점검로는 350kgf/㎡를 적용하도록 하였으나, 경사형 출입계단은 100kgf인 점검자 3인만을 반영하고 있어 향후 출입계단 설치 목적을 고려한 교량점검용 계단의 설계하중 개정 및 반영이 필요하다."
Construction,"재건축 건물 철거현장 붕괴사고 공사명  번지 지구단위계획부지 사고일시 2018년 6월 16일(토) 9:26분경  기상상태 맑음 소재지 서울시 동작구  사고 종류 무너짐(붕괴･도괴) 구조물 손실 슬래브 및 벽체  인적피해 부상 1명   장비 손실 -    1) 공사개요 공사종류：판매시설 공사기간：2017.5~ 2) 사고경위 옥탑 및 5층 일부를 철거 후, 건축물 후면에서 백호로 4층 슬래브, 거더 및 보 철거작업 중 4층 슬래브 및 벽체일부가 하부로 붕괴되면서 일부 붕괴 잔재물이 도로측 방향으로 흘러내려 안전가림막과 비계하부가 파손되고 주변 행인 1명이 경미한 부상을 입음 3) 사고원인 기 철거된 잔재물이 건축물 4층 슬래브에 쌓여 외벽과 기둥에 횡하중으로 작용함으로써 철거 대상 건축물의 허용하중을 초과하여 붕괴된 것으로 추정   구조물 해체공사 전에 설계 도면, 구조 계산서, 시방서, 공사비 내역서, 현장 설명서 등을 포함한 설계도서를 필히 작성하여 담당직원에게 승인을 받아야 한다. 건축물의 해체공사계획 수립 시에는 해체대상 건물의 형태와 규모 및 부지, 공사 주변의 환경조건, 해체폐기물 반출을 위한 도로사정, 처리장 등의 정보나 기술적인 사전조사를 실시하여 공기, 경제성, 안전성, 환경영향 등을 검토한 후 해체공법을 선정하고, 이를 담당원에게 제출하여 승인을 득하여야 한다. 설계도서의 보존 여부와 관계없이 현지조사를 실시하여 구조형식이나 증･개축에 대한 기록 등을 확인한 후 건물의 규모, 구조, 특징 등을 고려한 해체 수량의 산정이나 해체공법이 적정하게 선정되도록 해야 한다."
Construction,"업무시설 신축현장 기존옹벽 붕괴사고 공사명  동 업무 및 다세대주택 신축공사 사고일시 2017년 10월 8일(일) 17:12분경  기상상태 맑음 소재지 경기도 여주시  사고 종류 무너짐(붕괴･도괴) 구조물 손실 옹벽  인적피해 -   장비 손실 -    1) 공사개요 공사종류：옹벽 및 절토사면 규모：H=3.9m, L=22m 공사기간：2017.10~ 2) 사고경위 기존 옹벽(1단, 2단) 사이에 흙막이를 설치한 후 1단 옹벽을 제거하던 중에 2단 옹벽이 붕괴됨 3) 사고원인 1단 옹벽 배면토(뒷채움토)에 설치된 2단 옹벽의 구조적 취약성과 사고발생 며칠 전부터 내린 강우로 인해 기존 옹벽을 채우고 있던 배면토압의 증가(토류판 설치로 체수, 배수구멍 없음)로 2단 옹벽이 붕괴됨. 기존 옹벽 중 일부(1단)를 제거함에 따른 수동토압 부족으로 인해 배면토의 불균형이 발생하면서 2단 옹벽이 붕괴된 것으로 추정   공정계획, 시공계획 수립 및 변경에 따른 구조안정 검토 등 기술검토를 통한 안전시공계획을 수립하여야 한다. 흙막이 안전성 계산을 통한 시공상세도 작성 및 지반조사를 통한 지반의 전반적인 상태 확인 등 안전시공계획을 수립하여야 한다. 옹벽의 배수구멍은 배면의 지하수를 신속히 배출시키기 위하여 단계별 구조해석 실시를 통해 설계도서에 명기된 크기와 간격으로 시공하되 문양 거푸집 이음부, 수직홈 등의 중앙부에 설치하여 배수로 인한 옹벽 전면부에 오염이 발생하지 않도록 하고 원활한 배수가 되어야 한다. 시공단계별(1단 옹벽 제거 시 등) 안전성 검토를 통한 안전관리를 하여야 한다. 시공 중 지표수 유입에 따른 옹벽 배면토사의 전단강도가 감소되지 않도록 측구를 설치하거나 비닐을 덮는 등 안전조치를 실시하여야 한다."
Construction,"다세대주택 신축현장 가설흙막이 붕괴사고 공사명  -번지 도시형생활주택 신축공사 사고일시 2018년 9월 6일(목) 23:22분경  기상상태 흐림 소재지 서울시 동작구  사고 종류 무너짐(붕괴･도괴) 구조물 손실 흙막이  인적피해 -   장비 손실 -    1) 공사개요 용도：공동주택 연면적：4,762㎡ 규모：지하 1층/지상 6층 공사기간：2018.4~2019.2 2) 사고경위 다세대주택 공사현장의 가설흙막이 및 인접한 축대의 붕괴로 기존 건축물(OO유치원)이 약 10도 가량 기울어짐 발생 3) 사고원인 사고당시 지속된 강우에 의한 지반 연약화 및 주변지반 특성이 충분히 반영되지 않은 가설흙막이 설계･시공으로 가설흙막이 및 기존축대가 붕괴되면서 인접한 OO유치원 건축물의 기울어짐 발생(추정)   토질조건, 흙막이구조, 굴착규모, 굴착방법, 지하매설물의 유무, 본 구조의 시공법, 인접구조물 등과의 관련을 고려하여 공정의 각 단계에서 충분한 안정성이 확보될 수 있는 흙막이 구조체의 시공계획을 수립하여야 한다. 근입깊이 부족으로 인한 흙막이 붕괴를 방지하기 위해 충분한 근입깊이를 확보하여야 한다. 널말뚝, 엄지말뚝, 흙막이 앵커, 띠장, 버팀보 등의 부재 재질, 배치, 치수, 설치시기, 시공 순서, 시공법, 장비계획, 지장물 철거계획, 가배수로 및 안전시설 설치계획 등을 수립하여야 한다."
Construction,"아파트 데크플레이트 붕괴사고 공사명  주상복합 신축공사 사고일시 2016년 12월 23일(월) 16:36분경  기상상태 맑음 소재지 대구시 수성구 범어동  사고 종류 붕괴 구조물 손실 데크슬래브  인적피해 중상 5명 장비 손실 -    공사개요 o 공사종류:공동주택 o 연면적: 146,530㎡ o 규모: 지하 5층/지상 32~49층(5개동)   사고경위 o 바닥슬래브 콘크리트 타설 중 사고부위 거더(G1HG-139)의 중앙부에 부착된 브라켓의 용접부가 파단되어 브라켓으로 연결되어 있던 빔(G1B-218)과 데크플레이트가 떨어지면서 데크플레이트 위에서 콘크리트 타설중이던 작업인부가 추락.   사고원인 o 사고부위(6.6m×8.0m) 거더(G1HG-139)의 중앙부에 부착된 브라켓의 용접부 불량으로 인하여 파단된 것으로 추정(그림 4,5참조) o 거더는 공장제품(대우ST)이며 현장용접은 실시하지 않음 o 강콘크리트 합성구조에 사용하는 재료는 품질이 확인된 것이어야 한다. o 합성보의 콘크리트 소요강도 및 연결플레이트의 인장강도 발현에 대한 품질확인 후 다음 공정(슬래브 콘크리트 타설)으로 진행하여야 한다. o 시공계획 단계부터 사용할 콘크리트의 품질 및 콘크리트의 충전 시공 방법에 대해 충분히 검토하여야 한다. o 콘크리트 타설 및 다짐은 콘크리트와 강재 사이에 충전 불량 개소가 생기지 않도록 이를 염두에 두고 실시하여야 한다."
Construction,"센트럴 복합단지 조성공사 중 천공기 전도사고 공사명 센트럴 의  복합단지 건설공사 사고일시 2015년 11월 19일(목) 07:30분경  기상상태 맑음 소재지 인천 서구 경서동  사고 종류 전도 구조물 손실 -  인적피해 사망 1명 장비 손실 천공기    공사개요 o 공사종류:공동주택(공동주택 및 오피스텔) o 연면적: 298,226㎡ o 규모: 지하 2층/지상 37층(아파트 6개동, 오피스텔 4개동)   사고경위 o 천공기(95톤)가 이동을 위해 뒤쪽 철판을 자체 크레인으로 들어 앞쪽에 설치 후, 뒤쪽의 다음 철판을 이동하고자 회전하던 중 한쪽 괘도쪽 지반이 침하(전날 비로 약해진 지반)되면서 천공기가 기울어져 전도됨.   사고원인 o 전날비로 인해 연약한 지반을 고려하여 철판을 깔고 장비를 이동하였으나, 아웃트리거를 설치하지 않은 채 회전하여 회전력에 의한 지반이 침하되어 전도가 발생됨. o 연약한 지반에 설치하는 경우에는 각부(각부)나 가대(가대)의 침하를 방지하기 위하여 깔판ㆍ깔목 등을 사용할 것. o 시설 또는 가설물 등에 설치하는 경우에는 그 내력을 확인하고 내력이 부족하면 그 내력을 보강할 것. o 각부나 가대가 미끄러질 우려가 있는 경우에는 말뚝 또는 쐐기 등을 사용하여 각부나 가대를 고정시킬 것. o 궤도 또는 차로 이동하는 항타기 또는 항발기에 대해서는 불시에 이동하는 것을 방지하기 위하여 레일 클램프(rail clamp) 및 쐐기 등으로 고정시킬 것. o 버팀대만으로 상단부분을 안정시키는 경우에는 버팀대는 3개 이상으로 하고 그 하단 부분은 견고한 버팀ㆍ말뚝 또는 철골 등으로 고정시킬 것."
Construction,"하수관로 정비공사 중 토사 붕괴사고 공사명  하수관로 정비공사 사고일시 2016년 10월 19일(수) 11:03분경  기상상태 맑음 소재지 경기도 오산시 원동  사고 종류 붕괴 구조물 손실 -  인적피해 사망 1명 장비 손실 -    공사개요 o 공사종류:하수도 o 규모: 공사연장 7.6km, 관경 300mm   사고경위 o 사고지점 보도(3m) 하부에 우수관로를 설치하기 위한 굴착작업 중 작업근로자가 굴착면 하부에 지장물을 확인하기 위하여 사고지점으로 내려가 있던 중에 굴착면 인근에 적치한 토사의 일부가 근로자에게 붕괴되어 매몰 사망.   사고원인 o 적치 부지가 협소하여 굴착토사를 굴착면 인근에 적치 및 과적하여 토사의 자중에 의해 붕괴(Sliding)된 것으로 추정. o 굴착은 계획된 순서에 의해 작업을 실시하여야 한다. o 지반의 종류에 따라 굴착면의 기울기를 준수하여야 한다. o 굴착토사나 자재 등을 경사면 및 굴착부 배면에 쌓아두어서는 안된다. o 토사 붕괴의 발생을 예방하기 위하여 다음 사항을 점거하여야 하며, 점검시기는 작업 전·중·후, 비온 후 인접 작업구역에서 발파한 경우에 실시하여야 한다. o 토사지반으로서 흙막이지보공을 설치하지 않는 경우 굴착 깊이는 1.5m 이하로 하여야 한다."
Construction,"하수관 공사현장 토사 붕괴사고 공사명  개인 하수(우수)관로 신설 사고일시 2018년 12월 5일(수) 11:57분경  기상상태 맑음 소재지 경기도 파주시  사고 종류 무너짐(붕괴･도괴) 구조물 손실 -  인적피해 사망 2명   장비 손실 -    1) 공사개요 용도：하수도   ※ 인허가 미실시 2) 사고경위 개인 하수관로 공사 중(총 50m 중 약 10m 공사 진행)에 토사붕락으로 인해 작업자 2명 매몰된 사고 3) 사고원인 배수로 흄관(직경 300㎜)의 매설을 위한 굴착 공사 중 안식각 미확보 및 안전시설 미설치 등의 복합적인 원인으로 인해 굴착면 붕락이 발생한 것으로 추정   굴착공사는 지반의 지층상태를 고려하여 굴착면의 기울기 및 굴착심도를 준수해야 하며, 계획된 순서에 따라 작업을 실시하여야 한다. 굴착토사나 자재 등은 경사면이나 굴착부와 인접한 배면 지표면에 쌓아두어서는 안된다. 일반적으로 굴착면의 붕괴를 예방하기 위해서는 지표면의 상태, 지층 변화 상황, 용수의 발생 유･무 및 용수량의 변화, 계절변화에 따른 결빙과 해빙에 대한 상황, 각종 지반 보호공의 변위, 탈락 유･무 등의 사항을 점검하여야 하며, 점검시기는 작업 전･중･후와 집중 강우 이후 그리고 인접한 작업구역에서의 발파작업이 계획되어 있는 경우에 실시하여야 한다. 일반적인 토사지반에서는 흙막이 지보공을 설치하지 않는 상태로 굴착 깊이를 1.5m 이상 실시해서는 안된다."
