label,data
Construction,"재개발현장 항타기 전도사고 공사명 지구 주택재개발사업 사고일시 2016년 03월 09일(수) 14:20분경  기상상태 흐림 소재지 부산시 남구 대연동  사고 종류 전도 구조물 손실 -  인적피해 부상 4명 장비손실 항타기    공사개요 o 공사종류:공동주택 o 연면적: 199,510㎡ o 규모: 지하 3층/지상 28층 (14동)   사고경위 o 공사장 내 흙막이 가시설 작업을 위한 H-PILE 시공 작업 중 다음파일 시공을 위해 장비이동 중 인접도로 방향으로 전도되어 통행 중인 차량 2대(탑승자 총4명)를 충돌하여 탑승자 4명 부상.   사고원인 o 현장 내 흙막이 가시설 작업을 위한 H-PILE시공 작업 중 다음파일 시공을 위해 장비이동 중 지반의 부분 침하로 중심을 잃고 4차선 도로방향으로 전도된 것으로 추정. o 연약한 지반에 설치하는 경우에는 각부(각부)나 가대(가대)의 침하를 방지하기 위하여 깔판ㆍ깔목 등을 사용할 것. o 시설 또는 가설물 등에 설치하는 경우에는 그 내력을 확인하고 내력이 부족하면 그 내력을 보강할 것. o 각부나 가대가 미끄러질 우려가 있는 경우에는 말뚝 또는 쐐기 등을 사용하여 각부나 가대를 고정시킬 것. o 궤도 또는 차로 이동하는 항타기 또는 항발기에 대해서는 불시에 이동하는 것을 방지하기 위하여 레일 클램프(rail clamp) 및 쐐기 등으로 고정시킬 것. o 버팀대만으로 상단부분을 안정시키는 경우에는 버팀대는 3개 이상으로 하고 그 하단 부분은 견고한 버팀ㆍ말뚝 또는 철골 등으로 고정시킬 것."
Construction,"마을 진입로 개선공사현장 장비 전도사고 공사명  마을 진입로 개선공사 사고일시 2017년 8월 30일(수) 9:00분경  기상상태 맑음 소재지 전라북도 무주군  사고 종류 넘어짐(전도) 구조물 손실 -  인적피해 사망 1명   장비 손실 굴삭기, 트럭    1) 공사개요 공사종류：기타(도로) 공사기간：2017.2~2018.7 2) 사고경위 타이어식 굴삭기를 이용해 현장주변 야적장의 HD16㎜ 철근다발(2t)을 현장 종점부 공터로 이동시키기 위해 트럭(1t)에 상차하는 과정에서 굴삭기가 중심을 잃고 트럭 운전석 방향으로 전도되어 트럭 운전자 1명 사망 3) 사고원인 굴삭기의 용도 외 작업(철근다발의 양중)을 수행하던 중 차량방향으로 붐대를 회전하는 과정에 증가된 하중으로 중심을 잃고 전도된 것으로 추정   사업주는 기계의 운전을 시작할 때에 근로자가 위험해질 우려가 있으면 근로자 배치 및 교육, 작업방법, 방호장치 등 필요한 사항을 미리 확인한 후 위험요소 방지를 위하여 조치를 실시하여야 한다. 기계의 운전을 시작하는 경우에는 일정한 신호방법과 해당 근로자에게 신호할 사람을 정하고, 신호방법에 따라 작업하도록 하여야 한다. 굴삭기의 양중 작업 등 용도 외에는 사용을 금지하여야 한다. 운전원의 안전벨트 착용 및 승차석 이외에 근로자의 탑승을 금지시켜야 한다."
Construction,"점검용 계단 붕괴사고 공사명  지사 시설물 연간유지보수 공사 사고일시 2018년 5월 19일(토) 8:48분경  기상상태 맑음 소재지 충청남도 예산군  사고 종류 무너짐(붕괴･도괴) 구조물 손실 교량 점검계단  인적피해 사망 4명   장비 손실 -    1) 공사개요 공사종류：도로교량 공사기간：2017.1~2018.12 2) 사고경위 작업자 4명이 P3 하부 교량 탄성받침 패드교체 작업을 위하여 점검계단을 내려가던 중 점검계단 경사부분이 탈락되면서 약30m 높이에서 교량하부로 작업자 4명과 함께 추락한 사망 사고 3) 사고원인 점검계단을 고정하는 일부 앵커볼트의 길이가 설계와 달리 짧은 것으로 설치*(8개중 2개)된 상황에서 인력 및 발전기 운반 등에 의한 초과하중 작용으로 고정부 콘크리트가 파손되면서 점검계단과 함께 점검자가 추락한 것으로 추정 * 앵커볼트 길이 부족현황：120㎜(설계)→90㎜(시공)   시공사에서 제시한 구조물 시공도면을 발주청이 검토, 승인하는 절차가 마련되어야 한다. 공용중인 교량의 점검시설을 안전하게 사용하기 위해서는 교량점검시설의 이용시 유의사항을 공지하는 안내표지판을 설치하여야 한다. 교량점검로 설계 시 계단 및 점검로는 350kgf/㎡를 적용하도록 하였으나, 경사형 출입계단은 100kgf인 점검자 3인만을 반영하고 있어 향후 출입계단 설치 목적을 고려한 교량점검용 계단의 설계하중 개정 및 반영이 필요하다."
Fire,독일 라인 Rhein-Ruh r 공항 화재 화재 발생 상황  발생 일시 각지 출동 1996년 4월 11일 15시 31분 1착대 도착 1996년 4월 11일 15시 46분  발화 장소 Rhein-Ruh r 공항에 인접한 격납고 인명피해 147명 사망 60명 부상 87명 5 인원 및 장비 동원 현황 신고가 늦어짐으로 인해 선착대가 화재 장소에 늦게 도착  구조할 인원보다 구조대원 수가 턱없이 부족했으며 화재현장 상황이 열악하여 진압에 장애 요인 많았음 많은 사람들의 혼란으로 인명 구조상 문제점 발생 유사시 대비 한 인명 대피 훈련 지속화로 인명 피해 최소화  화재 발생 농연의 신속제거 진압 및 인명구조 작업의 효율성 극대화 
Fire,장소 경기 양평 양동면 삼산리 248 평화의 집 노유자시설 원인 보일러 과열 추정 최초 목격자 안중군 남 40세 및 조선영 여 27세에 의하면 처음 보일러실 쪽에서 펑하는 소리와 하께 불길이 솟았다는 진술을 토대로 조사한 바에 의하면 본 화재 장소는 지체부자 유자 수용시설로서 난방을 위하여 24시간 보일러를 가동 하던 중 보일러가 과열되면서 주위의가 연물질에 착화 발화된 것으로 추정  인명피해 사망 5명 재산피해 950만원 동산 350만원 부동산 600만원  동원소방력 화재 발생 전 일반 상황  건물 구조 및 일반사항 구조 조립식 샌드위치 패널조 1층 3동 연면적 247 5㎡ 1동 165㎡ 본관 여자 기숙사 주방 식당 2동 66㎡ 숙소 남자 기숙사 3동 16 5㎡ 창고 본 곡성 삼강원은 65년 소유자 강 운영이 개원한 이래 94년 도에 건물 일부를 증축하여 현재는 121명 남 64명 여 57명의 정신지체 아들이 수용되어 있고 연간 4억의 정부 예산 지원과 후원금 등으로 운영하고 있음 우선 화점 방수 연소 확대 방지와 병행하여 인명구조활동을 전개하여 취칌중인 원생 22명을 신속히 구조하였으며 구조된 학생 22명을 응급조치한 후 곡성 의료원 남원의료원으로 신속히 이송함 각 출동대별 방어 활동 사항 1차 출동대 인명구조 및 화재 진압 2차 출동대 현장 도착과 동시에 잔화 정리 및 인명 검색 3차 출동 대 응원 출동대 잔화 정리 및 인명 검색 양식 철근 콘크리트조 스라브 1층 건물로 정신박약아 수용 시설로 사용하고 있었으나 건물 내 출입문이나 창문에는 원생들이 쉽게 열고 탈출할 수 없도록 잠금장치가 되어 있어 인명 피해가 컷음 건물 내부의 화장실이나 욕실 등의 배치가 미로 식으로 되어 있어 신속한 인명 검색이 어려웠음 지속적인 소방검사와 훈련으로 화재 발생 위험요소를 사전에 차단하고 유사시 자력 탈출 및 대피유도를 위해 지도 교사의 조별 담당제를 실시하고 정기적으로 훈련 실시 화재 현장에서 지도 교사들의 적극적인 협조로 인명 구조 및 진압 활동에 큰 도움이 되었으며 선착대의 연소 확대 방지를 위한 신속한 방어주수로 재산피해를 줄일 수 있었으며 즉각적인 옥내 진입으로 인명 구조활동을 전개하여 단 한 사람의 사망자도 없었음 화재 현장에서 선착대 초기 진압 및 인명 구조의 중요성 인식 
Fire,방재정보 사고 사례 파친코 슬롯머신 점 배선기구에서 발화 시즈오카시 소방국 소방부 예방과 화재조사담당 파친코점에 있는 슬롯머신 배선기구에서 발화한 사고를 소개한다 발화 일시 2011년 8월 발화 장소 시즈오카 시내 파친코 점 3 소손 정도 작은 화재  부상자 2명 발견 당시 상황 슬롯머신 주변에 타는 냄새가 진동하고 엷은 연기가 자욱했다 슬롯머신 본체를 떼어내고 내부 구조를 분석한 바 상부에 원형 모양의 탄화 개소를 볼 수 있었다 또 콘센트 주위에는 코인이 흩어져 있고 코인슈터 수지 부분과 그 주위 전기 배선 피복에서도 용융을 볼 수 있었다 감식 분석 소손된 콘센트를 수거해 며칠 후 관계자 입회 하에 감식 분석을 실시했다 휴대전화용 충전기 AC 어댑터 외관 분석 전원 측 콘센트에 꽂혀져 있는 휴대전화용 충전기 전원 측 및 부하 측 배선 단선은 모두 정상적으로 꽂혀져 있어 접촉 불량은 아니었다 충전기은 내부 전자부품 소손은 없었다 발화 원인 배선 및 2구 콘센트의 내부 동판에서 전기적인 용융은 없었지만 충전기와 충전기의 전기 플러그 접속부 및 내부 전자부품에서 소손은 확인할 수 없는 점과  충전기의 전기 플러그 접속부에 접촉한 코인에 용융은 없었던 점에서 본 화재의 발화 원인으로는 코인 슈터에서 흘러나온 코인이 2구 콘센트에 꽂혀져 있던 휴대전화 충전기의 전기 플러그 접속부와 접촉해 코인으로 전류가 통했다는 점에서 겹겹이 쌓인 코인에 접촉 저항이 발생하고 과열되어 화재에 이른 것으로 판단된다   
Fire,여의도 공동구 화재 본 사례는 2000년 2월 18일 발생한 여의도 공동구 화재를 2월말 현재까지 조사된 자료를 바탕으로 정리 기술하였다 발화 시간 2000년 2월 18일 금  인명피해 부상 2명 재산피해 32억 5천만원 경찰 발표 발화 원인 전력 케이블 과부하 혹은 TV 증폭기 과열 추정  여의도 공동구 현황 1978년에 만들어진 여의도 공동구는 지하 15m 깊이에 가로 5m 세로 25m의 콘크리트 터널로 통신과 전력선을 구분하기 위해 터널 가운데 칸막이벽이 있다 외부에서 공기를 불어 넣어 연기와 화염을 한쪽으로 몰았으나 여러 곳이 개방된 상태고 공동구의 체적이 커서 효과가 적었다 피해 현황 경찰 발표에 따르면 재산상의 직접적 피해만 한국전력의 전력 설치비 19억 5천만원 한국통신의 광케이블 설치비 10억원 지역난방공사의 보온관 수리비 3억원 등 총 32억 5천만원에 달한다 그러나 이번 화재로 인해 KBS 위성 방송의 송출이 2월 20일 오후 11시 10분 부터 2시간 20분 동안 중단되었고 사고 다음날인 19일 오전 문을 연 9개 은행 13개 지점의 입출금 업무가 마비되었으며 또한 2천3백여 가구의 전력 공급이 13시간여 동안 중단되어 인근 아파트 주민들이 추위에 떨었으며 화재진압 활동을 하던 소방 대원 2명이 부상을 당했다 그리고 일반 가정의 전화 2만 4천여 회선은 21일 오후에 완전 개통되었다 문제점 및 대책 여의도 공동구 화재의 원인이 여러 가지 있을 수 있으나 가장 중요한 2가지로 요약해 볼 수 있다 94년에 개정된 소방법 시행령 제29조 및 제 32조에 의하면 폭 18m 이상 높이 2m 이상 및 길이 50m 이상 전력 또는 통신사업용인 것은 500m이상인 지하구에는 자동화재탐지설비 및 연소방지설비를 설치하여야 하나 여의도 공동구는 78년에 건설되어 당시 법규정이 없다는 이유로 설치되지 않았다 지역난방등 시설은 각각의 수용기관이 직접 관리하고 있다 특히 지난 96년과 98년 시설관리공단과 관계 기관이 서울 시내 5개 지하공동구에 대한 합동안전점검을 한 후 점검 결과에 대해서 별다른 조치를 취하지 않은 것으로 드러났다
Fire,애리조나주 턱슨시의 조명탄 화재조사 모방 방화 방재정보 애리조나주 턱슨시의 조명탄 화재조사 2002년 9월 애리조나주에 있는 턱슨 경찰서에서는 15일 간격을 두고 2건의 경찰차 트렁크 화재를 경험하게 된다 화재 조사관들은 화재의 원인을 오직 조명탄 박스의 점화와 전기적인 원인으로 결정 지으려고 했다 그러나 이 애매모호한 시나리오는 조명탄 박스가 두 건의 화재 원인과 연관이 있는 것인지를 밝히기 위해 턱슨 경찰서 범죄 연구소의 화재 조사관과 방화 수사팀의 합동 조사로 이어지게 된다 고속도로 조명탄용 퓨즈는 마찰 점화 시스템을 사용한다 이 시점에서 조사팀은 상기 실험과 함께 두 건의 화재가 낮 시간에 발생했다는 것 으로부터 배기 시스템으로부터 전달되는 온도는 조명탄 박스의 발화 원인이 아니라는 것을 알아냈다 성냥의 불꽃이 닿았을 때 가루는 타지 않았다 10번 이상을 떨어트렸으나 어떠한 연기도 터짐도 금이 가는 현상도 발생하지 않았다 퓨즈로부터 점화기 캡을 제거한 후 점화기 팁을 노출시켰다 두 퓨즈의 점화기 팁을 서로 마주 보게 하여 콘크리트 표면 위에 놓은 후 두 퓨즈의 점화기 팁을 서로 반복하여 쳤다 그러나 마찬가지로 발화는 일어나지 않았다 퓨즈 박스가 이 중으로 적재된 것도 관찰되었는데 이것은 점화기 팁과 스크래치 표면이 서로 접촉할 수 있는 가능성을 제공하게 되는 것이다 스크래치 표면을 노출시키기 위해 조명탄으로 부터 플라스틱 뚜껑을 제거하고 점화기 버튼을 노출시키기 위해 두 번째 조명탄으로부터 캡을 제거했다 결론 이번 실험으로부터 나온 결과는 턱슨 경찰서로 하여금 조명탄을 취급하고 저장하는 것에 대한 안전 경각심을 가지는데 자극이 되었다 이번 연구는 유사한 경찰 차량 트렁크 화재에서도 조명탄의 발화가 화재의 원인이였음을 밝혀냈다 
Fire,소재지 서울특별시 광진구 중곡동 재산 피해 1260만원 추정 발화 일시 2000년 11월 11일 토 05시 2 0분 인명피해 사망 8명 부상 25 명 발화 장소 지하 1층 휴게실 발화 원인 가스 난로 과열 건물개요 화재 발생 건물은 연면적 1777 ㎡ 지하 2층 지상 5층의 건물이었다 5시 20분 경에 발생한 화재는 내부 지하 1층 휴게실에서 가스 난로의 과열로 발생한 화재는 지상 2층까지 연결된 계단 통로를 타고 지상 2층까지 연소 확대되었으며 지하 1층의 휴게실 등 내부 45평을 전소시키고 확산되었다 화재 당시 지하 1층에 18명 지상 구급차 10대 살수차 7대 사다리차 1대 등 모두 31대의 차량이 동원되어 진화 및 구조 작업을 층에 16명 3층~ 5층에 17명 등 모두 51명이 건물 안에 있었던 것으로 파악되었다 문제점 및 대책 화기의 관리를 소홀히 하여 발화원을 제공하였고 업무상 관리 목적으로 출입을 제한하기 위한 통제 수단들이 피난을 방해하는 결과가 되었다 화재 위험 화재 발생 통계자료에 의하면 전기 화재를 제외하고 화재 원인으로는 연소열원이나 연소물질  피해 상황 에 의 한 것이 가장 많은 것으로 나타나고 있으며 대부분 사용자들의 취급 불량이나 부주의에 의 해서 화재가 발생하게 된다 재 산 피해를 입었으며 인적 피해는 8명이 연기에 질식되어 숨졌고 원장과 간호사 등 25명이 연기에 질식되거나 중화상을 입었다 피난 계획 K 의원 지하 1층에는 경량 패널로 구획하여 방들이 미로 같이 복잡하게 배치되어 있었고 지상 2층까지 외부로 나오는 출입구가 3개 있었지만 모두 잠겨 있었으며 창문에도 쇠 창살이 설치되 어 환자들이 모두 잠든 새벽으로 병원 관계자들이 화재를 인 지하고 즉각 진화작업으로 대응 하 기에는 어려웠으므로 신속한 대피가 최선이었다 출입문을 열고 환자들을 대피시키기 시작한 때는 이미 유독성 연기가 건물 전체로 퍼져 대피를 돕던 병원 관계자들도 질식되어 쓰러졌다 H 타이어 공장 어느 정도 규모가 있는 요양시설에서는 자동식 소화설비 등의 설치 내장재의 불연화와 체계 2002년 3월 1 일 월요일 오후 6시3 0분 경 이 회사 승용차용 타이어 화된 피난 계획에 의거 한 안 전 대책이 강구되어 있으나 그렇지 못한 소규모 의원에서는 환자들 공장의 정련 공정에서 천연 고무 가 온 작업 중 가 열기에서 화재가 발생 하였 의 초기 대응 능력 등이 부족함을 고려하여 최대한 단순한 피난 통로를 채택하여야 할 것이다 구하고 8시간여 동안 엄청난 화염과 연기를 내뿜는 대형 화재가 계속 되었다 이 화재로 인한 재산피해는 500억원으로 추정되었으며 인명피해는 진화작업 과정에서 이 회사 직원 3명이 경미한 부상을 입었다 K 신경정신과 의원에서의 화재는 이른 새벽 환자나 당직 간호사들이 모두 잠에 빠져 있는 시 간에 발생한데다 정신과 병원이라는 특수성 때문 에 방의 창문마다 쇠 창살이 설치되어 있었고 야간에는 각 통로의 출입문을 잠궈놓는 바람에 환자들이 미쳐 빠져나오지 못해 사상자가 많이 발생했다 더구나 건물 내부 구조가 복잡해 환자들이 비상출구를 찾는 데 어려움을 겪었으며 환자 안정실 등 의료시설이 지하 1층에 위치한 관계로 침구류와 각종 집기 등이 불에 타면서 발생 된 유독성 연기가 건물 밖으로 배출되지 않아 인명 피해가 커진 것으로 볼 수 있다 
Fire,안산시 단일화학 폭발사고 발생보고 2000년 11월 2일 17시 08분경 안산시 목내동 주 단일화학공장에서 약품 제조 공정 중 탱크가 폭발하여 인근 EPS코리아 등 8동 1803평이 소실되어 260000 천원 재산피해와 53명 사망 5 부상 48의 인명피해가 발생함  발생 개요 일시 2000년 11월 2일 목 17시 08분경 장소 안산시 목내동 406-8번지 반월공단 발생 원인 화학반응 폭발 추정 개요 최초 목격자 김주성 남 22세 단일화학 직원의 진술에 의하면 약품 제조 공정 처리장소인 A동의 반응로 및 생산라인에서 이상 반응으로 폭발 건물 붕괴 및 화재 발생  피해 상황 인명피해 총 53명 사망 5 중상 13 경상 18 귀가 조치 17 재산피해 260000천원 부동산140000천원 동산120000천원  동원 인원 및 장비 인원 212명 소방 152의 소대 20 경찰 20 공무원 10 기타 10 장비 42대 펌프 12 탱크 8 화학 2 구조 3 구급 8 기타 94 시간대별 조치사항 매몰자 3명 구조 단일 화학 건축물 현황 7개동 연면적 1058평 대표자 홍성진 남 47년생 대표이사 근무인원 60명 사고 당시 43명 주요 생산품목 브로노졸 피라진아미드 DBNPA 방부제 의약품 원료 피해 상황 6개동 949평 소실 인명피해 32명 사망 2 부상 30 구조대 투입 전문 건축물 해체공사업체 투입 콘크리트 해체장비 차량 1대 7 위험물질 저장 현황 독극물 브롬 등 10종 2만 중 잔량 200 매몰 폭발사고 원인으로 볼 때 위험물 독극물을 저장 취급하는 화학 공정상의 시스템 안전 미흡 작업요인 물 가성소다 피라진 시아노피라진 발열 60～80℃ 부산물 생성 재처리 사고 후 정부분 공정 G공장 동 작업 가성소다 불순물 화합된 정재 공정제 가열 
