label,data
Construction,"역 진입로 공사장 크레인 마스터 붐 꺽임 사고 공사명 호선 역 출입시설 설치공사 사고일시 2015년 10월 07일(수) 10:41분경  기상상태 맑음 소재지 서울시 강서구 가양동  사고 종류 파단 구조물 손실 -  인적피해 부상 1명 장비 손실 이동식크레인    공사개요 o 공사종류:기타 o 규모: 출입구 4개소 및 통로 1개소   사고경위 o 마곡역 5번 출입구 공사를 위하여 설치한 시트파일을 구조물공사(출입계단 및 에스컬레이터)를 완료하고 되메우기 완료 후 시트파일을 인발 작업 중 크레인의 마스터 붐 중간이 꺾이면서 근로자 1명 부상.   사고원인 o 크레인에 설치된 진동햄머의 힘으로 시트파일을 인발하는 중 시트파일이 인발이 잘 되지 않자 크레인기사가 크레인의 힘으로 인발력을 주려고 당기자 붐이 꺾임. o 사업주는 이동식 크레인을 사용하는 경우에 그 이동식 크레인의 구조부분을 구성하는 강재 등이 변형되거나 부러지는 일 등을 방지하기 위하여 해당 이동식 크레인의 설계기준(제조자가 제공하는 사용설명서)을 준수하여야 한다. o 사업주는 유압을 동력으로 사용하는 이동식 크레인의 과도한 압력상승을 방지하기 위한 안전밸브에 대하여 최대의 정격하중을 건 때의 압력 이하로 작동되도록 조정하여야 한다. 다만, 하중시험 또는 안전도시험을 실시할 때에 시험하중에 맞는 압력으로 작동될 수 있도록 조정한 경우에는 그러하지 아니하다. o 사업주는 이동식 크레인을 사용하여 작업을 하는 경우 이동식 크레인 명세서에 적혀 있는 지브의 경사각(인양하중이 3톤 미만인 이동식 크레인의 경우에는 제조한 자가 지정한 지브의 경사각)의 범위에서 사용하도록 하여야 한다. o 고정된 구조물의 제거 또는 철거 작업 등에 이동식 크레인 사용 금지."
Construction,"지구 배수개선사업 차수벽체 전도사고 공사명 지구 배수개선사업 사고일시 2015년 01월 26일(월) 09:00분경  기상상태 흐림 소재지 전남 순천시 대대동  사고 종류 전도 구조물 손실 프리캐스트 차수벽체  인적피해 사망 1명 장비 손실 -    공사개요 o 공사종류: 수문 o 규모 : 배수장: 1개소, 배수문 7개소(신설 5개소, 교체 2개소) 배수로: 18조 10.3km, 매립 : 3.9ha, 습지 4.1ha 수혜면적: 311ha(유역면적 : 908ha)   사고경위 o 당초 현장타설로 설계된 배수문 차수벽 콘크리트를 연약지반의 토사전도방지 및 공기절감을 위하여 계획변경 승인 없이 현장타설 대신 프리캐스트 콘크리트(PC)로 변경시공 하던 중 전도방지 지지대 등을 사전에 설치하여 안전을 확보하지 않은 상태에서 거푸집을 제거 하여 PC벽체가 전도되어 거푸집제거 근로자 1명이 협착 사망.   사고원인 o 당초 현장타설로 설계된 배수문 차수벽 콘크리트를 전도방지조치 및 계획변경 승인 없이 현장타설 대신 전답인 연약지반 위에서 차수벽을 프리캐스트 콘크리트로 제작하던 중 전도방지 지지대를 설치하는 등 안전확보조치를 하지 않은 상태에서 거푸집 제거. o 거푸집 조립 및 해체작업을 하는 근로자는 산업안전보건법 제47조 및 유해·위험작업의 취업 제한에 관한 규칙에 의하여 기능습득교육을 받은 자 또는 동등 이상의 자격을 갖춘자 이어야 한다. o 거푸집을 해체할 때에는 거푸집 보호는 물론 거푸집의 낙하충격으로 인한 근로자의 재해를 방지하여야 한다. o 해빙 시의 대책을 수립하여 공사감독자의 승인을 받은 경우 이외에는 동결지반 위에는 동바리를 설치하지 않으며, 동바리를 지반에 설치할 경우에는 침하를 방지하기 위하여 콘크리트를 타설하거나, 두께 45mm 이상의 받침목, 전용받침철물, 받침판 등을 설치하여야 한다."
Construction,"비축창고 신축 중 붕괴 공사명  비축창고 신축공사 사고일시 2015년 05월 31일(일) 10:50분경  기상상태 맑음 소재지 인천시 중구 신흥동3가  사고 종류 붕괴 구조물 손상 철골구조(PEB)  인적피해 사망 1명, 중상 2명, 경상 3명 장비 손실 카고크레인 등 다수    공사개요 o 공사종류:기타 o 연면적: 7,956㎡ o 규모: 지하 0층/지상 1층(최고높이 13.3m)   사고경위 o 철골 메인부재 설치 완료 후, 중도리 작업도중 PEB메인 부재에 횡비틀임 전도가 발생되어 근로자 1명 사망, 3명 부상.   사고원인 o PEB공사가 특수구조 건축물공사임에도 불구하고 PEB공사 시공경험과 전문지식이 부족한 현장소장과 감리자가 배치. o 구조적 완성체를 형성(기둥과 기둥 사이에 벽체 가새 설치, 지붕보 설치 후 당김줄 설치, 중도리 및 지붕보 가새 설치)한 다음 연속적으로 시공하여야 하나 이를 준수하지 않음. o PEB기둥 및 지붕보 설치시 중도리와 벽면·지붕 가새 및 당김줄의 설치를 통해 구조적 안전성을 확보해야 하나 가새를 설치하지 않은 상태에서 당김줄을 해제. o PEB 공사 등 특수구조 공사의 설계도서는 공사 순서, 공사 중 주의사항 등을 명확하게 기술하여야 함. o 시공사는 감리 및 감독에게 통보 없이 안전조치를 적절히 취하지 않고 휴일공사 또는 야간공사 금지. o 공사 발주시 특수구조 건축물(PEB 등)공사는 공사 규모에 관계없이 특급기술자(건축시공기술사)가 현장대리인으로 배치되도록 할 필요가 있음. o 시공사는 시공순서, 공사중 주의사항, 시공상세도, 품질 및 안전계획 등을 포함한 시공계획서를 작성하여 승인을 득한 후 작업자들에게 교육을 실시하고 철저한 공사관리를 하여야 함.   설계 측면의 사고원인 o 본 PEB공사의 설계도서를 분석한 결과, 가정한 설계하중 등은 건축구조기준(KBC-2009)에 따라 적절하게 설계되었고, 설계된 부재 크기 등 설계결과물은 본 붕괴사고에 영향을 주지 않을 것으로 판단되었다.   공사관리 측면의 사고원인 o PEB공사가 특수구조 건축물공사임에도 불구하고 PEB 시공경험과 전문지식이 부족한 현장소장, 감리자가 배치되어 기술적 공사관리 미흡 o 작업자 안전교육, 신규 작업자(크레인기사 등) 안전교육, 기계장비 신호수 미배치 등 안전관리 미흡 o 하도급업체인 강재가 붕괴사고가 발생한 오션리조트 철골제작·시공업체임에도 시공 및 안전관리 미흡   시공 측면의 사고원인 o 18개 골조를 일괄 시공하고, 벽면가새를 설치하지 않은 상태에서 중도리 및 솟을지붕 등을 설치하였으며, 시공이 완료되지 않은 상태에서 당김줄을 사전에 제거하였을뿐 아니라, 쐐기 또한 미리 제거하여 이에 따른 기둥 기울음 등으로 지붕보가 횡좌굴 되면서 연쇄적으로 붕괴 o 시공계획서 상의 PEB 설치순서 미준수 o 시공 품질관리(시험) 준수 여부   구조적 측면의 사고원인 o 벽면가새 미 설치시 거동 : 시공시 2개 골조(기둥과 지붕보)가 완성되면 벽면가새와 지붕가새를 설치하여야 하나, 당 건물은 전체 18개 골조가 완성 될 때까지 벽면가새와 지붕가새를 설치하지 않아 수평방향으로 횡지지요소가 전혀 없어 불안정한 구조였으며, 작은 횡력(제작 및 설치 오차, 작업하중, 풍하중, 횡비틀림 등)에 의해서도 쉽게 전도될 수 있음 o 베이스플레이트 하부 쐐기 제거시 거동 : 전체 골조의 가새가 설치되어있지 않은 상태에서는 전체 골조의 불안정성으로 인하여 작은 외부충격에도 전체 골조가 붕괴될 수 있음에도, 사고 당시 베이스플레이트 하부의 쐐기를 제거하는 작업을 수행 중이었는데, 붕괴 시뮬레이션 결과 쐐기 제거로 인하여 베이스플레이트가 5mm정도주저 앉거나 3H/200각도의 변형이 발생하는 경우 지붕보의 횡비틀림 변형에 따른 전체 골조의 횡좌굴에 의하여 붕괴되는 것으로 나타났음 o 당김줄 한방향 해제시 거동 : 만약, X3열 당김줄을 모두 해제하였다면 미상의 작은 횡력(제작 및 설치오차, 작업하중, 풍하중, 횡비틀림 등)에도 건물은 건물길이방향으로 전도되면서 붕괴하였을 것이고, X3열 당김줄을 한방향만 해제 하였다면 남는 당김줄이 횡력으로 작용하여 직접적인 붕괴 하중으로 작용하였을 것임 o 전체 PEB 건축물의 붕괴 발생 과정 : 시공 편의만을 위하여 지붕 및 벽면가새를 설치하지 않았고 작업에 방해가 된다고 당김줄을 사전에 제거하고 각 부위의 볼트들을 규정대로 조이지 않은 상태에서 기둥 아래에 그라우팅을 하기 위하여 쐐기를 제거하여 X2/Y6 기둥에 아래로 변위가 발생하고 동쪽으로 기울음이 발생하여 지붕보(X2/Y2-X2/Y6) 중 긴쪽에 횡좌굴이 발생하여 붕괴되어 전체 PEB 건축물 붕괴를 초래한 것으로 추정   소결 o 시공 편의를 위하여 수평방향으로 무너짐을 방지하는 지붕 및 벽면가새 미설치 o 쓰러짐을 방지하기 위하여 설치되어 있던 당김줄이 작업에 방해된다고 제거 o 기둥 밑에 기둥의 수평을 유지시켜 주기위해 설치되어 있던 쐐기 제거"
Construction,"국제대교 거더 붕괴사고 공사명  호 횡단도로 건설공사 사고일시 2017년 8월 26일(토) 15:20분경  기상상태 맑음 소재지 경기도 평택시  사고 종류 무너짐(붕괴･도괴) 구조물 손실 거더 및 교각  인적피해 -   장비 손실 -    1) 공사개요 공사종류：도로교량 규모：전체연장 L=4.39㎞, 교량 1,375m/3개소, 터널 413m, 토공구간：2,571m 공사기간：2014.3~2018.2 2) 사고경위 ILM공법으로 제작장에서 1Seg(30m) 제작 후 압출방식으로 밀어내는 과정에 25m 압출한 후 더 이상 압출이 진행되지 않아, 백런칭(30㎝)을 진행하였고, 백런칭을 실시한 후 휴식시간 중 P15∼P19번 사이의 거더 및 P16이 붕괴됨  사고원인분석 1) 설계 측면의 사고원인 2실 3벽체를 가지는 PSC박스 거더로 설계하면서 받침을 2개의 외측벽체 하부에만 설치하고, 중앙벽체에는 매 경간별로 2개의 출입구를 설치하도록 하였으나, 시공단계 구조검토에서 중앙벽체를 유효단면으로 포함함. PSC박스 거더의 단면을 설계하는 과정에 텐던과 정착구 및 보강철근의 규격과 거더의 단면 크기, 특히 상부슬래브의 크기가 적절하지 못하였고, 정착부 보강용 나선철근의 규격을 배치 가능한 최대 크기로(직경 200㎜)로 설계하였으나, 적정규격의 정착구를 구할 수 없어 시판되고 있는 직경 12.7㎜-19가닥에 대한 정착구를 적용함으로써 직경 200㎜ 보강용 나선철근의 정착이 제대로 이루어지지 않음 2) 시공 측면의 사고원인 2실 3벽체를 가지는 PSC박스 거더를 시공하면서, 전체 3개의 벽체를 전단강도에 유효한 단면으로 검토한 설계결과와는 달리, 외측 2개의 벽체 하부에만 슬라이딩 패드 지점부를 배치하는 것으로 변경하여 시공함으로써 벽체의 전단강도 부족 30m 단위의 세그먼트를 연속적으로 이어 붙이는 제작과정 중에 선행 제작된 세그먼트 접합면의 표면처리가 미흡하게 시공되어 신구 접합면의 정상적인 접착을 기대하기 어려운 상태였음 콘크리트 분할타설 시공이음부의 처리가 적절하게 시행되지 않아 심각한 신-구 콘크리트의 분리현상이 발생함. 복부 전단철근은 U형상으로, 상단 단부에서 철근정착부가 135도 갈고리에 6d(철근직경)의 정착길이로 설계되어 있으나, 실제 현장에서는 90도 갈고리에 정착길이를 4d 정도(설계기준：90도 갈고리인 경우 12d)로 제작하여 설치함 PSC박스 거더의 세그먼트 제작시 규격관리가 적절히 시행되지 못하여 시공된 단면에서 시공오차가 매우 크게 발생함 PSC박스 거더의 제작, 긴장력 도입 및 압출과정에서 여러 종류의 균열 및 문제점이 발생하였으나, 면밀한 원인분석 및 근본적인 을 세우지 않았거나, 단순하고 소극적으로 대응 - 외측벽체, 정착부, 기존보수부 등에 발생한 다양한 균열 및 균열주입보수 등 대부분의 시공 참여기술자들이 현장채용직(계약직)이며, 특히 전문성이 필요한 “공사”와 “품질” 업무에 투입된 대부분의 기술자 또한 현장 채용직으로 확인됨 - 정규직 직원들은 현장소장과 총무 이외에는 대부분 “공무”에 투입되고 있어 공사 및 품질확보에 영향을 주었을 것으로 추정 3) 감리 측면의 사고원인 설계검토 및 시공관리 과정 중에 감리자의 역할을 제대로 수행하지 못함 금번 사고가 발생한 공종에 투입된 감리단 인원현황은 타 공구(1공구)와 겸직인 감리단장(책임감리원) 외 보조감리원 2명으로, 전체적인 책임업무와 비교할 때 절대적으로 참여 인원이 부족하였던 것으로 판단 사고 당일, 시공사 최고책임자인 현장소장과 감리단장(책임감리원)이 휴무인 상태에서 주요 공정인 압출공정을 추진하도록 허가한 감리단의 역할로 미루어 볼 때 공사 전반에 걸친 감리수준에 문제가 있는 것으로 판단 다.  시공 및 감리자는 시공 전 설계도서 및 구조검토를 철저하게 확인한 후 공사를 진행하여야 한다. 교량 공사중 세그먼트를 연속적으로 이어 붙이는 경우에는 부착력을 높이기 위해 접합면의 표면처리 및 접합부 인근에 다량의 전단철근 배치 등이 있어야 하며, 현장타설 콘크리트의 품질 및 시공이음부에 대한 품질관리를 강화하여야 한다. PSC박스거더의 세그먼트 제작 시 철저한 규격관리를 실시하여야 한다. ILM 추진코 및 슬라이딩 패드에 대한 설계기준의 보완이 필요하다. 시공 중 발생하는 심각한 이상징후가 발생한 경우에는 반드시 구조안전검토 등을 통한 철저한 시공관리가 필요하다."
Construction,"의료지구 통로BOX 추진공사현장 토사 붕괴사고 공사명  경제자유구역 의료지구 조성공사 사고일시 2017년 2월 11일(토) 9:20분경  기상상태 맑음 소재지 대구시 수성구  사고 종류 무너짐(붕괴･도괴) 구조물 손실 -  인적피해 사망 1명 장비 손실 -    1) 공사개요 공사종류：지하차도 규모：면적 1,227㎡, 월드컵로 횡단 BOX(#1, #2), 고속도로 하부 횡단BOX(#3, #4) 및 매호천  교량, 우수BOX, 우･오수관로 부설, 조경･전기공사, 고속도로변 방음시설 공사 등 공사기간：2014.8~2017.7 2) 사고경위 통로박스#3(2@11.15×5.17, L=45.0m) Front Jacking 공법의 Box굴착 및 견인작업을 위해 기 설치된 도갱공 안에서 지보재 절단작업을 마치고 갱구 밖으로 나오는 순간 상부토사가 붕괴되어 작업자 1명 매몰 사망 3) 사고원인 시공 부적정 - 안전조치 미흡 ∙도갱 지보공 입구에 이동식 가설지붕 미설치 등 안전조치 미흡 ∙통로BOX의 Front Jacking 시공 시 상부 부석제거 미흡 - 기존 고속도로 성토공사의 다짐불량 ∙암성토 소할(300㎜) 없이 노체 다짐하여 노체부 이완발생 추정   도갱 지보공 입구에 이동식 가설지붕 등을 설치하여 상부의 부석 및 낙석 발생 시 안전이 확보되도록 한다. 굴착공사 시 여굴을 최소화하고 부석제거에 만전을 기해야 하며 시공자 및 건설사업관리자는 시공상태를 점검하여야 한다. 막장면 관찰조사 결과는 굴진 및 지보재 설치현황과 연계하여 막장면의 안전수준 파악과 시공관리에 활용하여야 한다."
Construction,"공동주택 신축현장 방호선반위 작업 중 추락사고 공사명  지구 B8블록  공동주택 신축공사 사고일시 2019년 6월 6일(목) 16:10분경  기상상태 맑음 소재지 부산시 기장군  사고 종류 추락 구조물 손실 -  인적피해 사망 2명   장비 손실 -    1) 공사개요 공사종류：공동주택 공사면적：건축면적 44,390㎡, 연면적 79,705㎡ 공사규모：지하 2층, 지상 26층, 550세대 공사기간：2017.10~2020.6 2) 사고경위 805동 1,2호 세대 1층 엘리베이터(E/V)홀 방호선반 위에서 작업인부 2명이 청소작업을 하던 중, 방호선반이 붕괴되면서 1층에서 지하2층으로 추락 3) 사고원인 E/V홀에 설치된 방호선반은 상부에서 작업시 떨어지는 낙하물을 차단하는 용도로 제작되었으며, 작업인부는 출입이 불가한 가설구조물임 방호선반을 지지하는 하부목재의 고정용 콘크리트 못이 작업자 2명의 하중을 견디지 못하고 빠지면서 방호선반과 작업자가 동시에 추락하여 사망한 것으로 추정   사업주는 작업으로 인하여 물체가 떨어지거나 날아올 위험이 있는 경우 낙하물 방지망, 수직보호망 또는 방호선반의 설치, 출입금지구역의 설정, 보호구의 착용 등 위험을 방지하기 위하여 필요한 조치를 하여야 한다. 이 경우 낙하물 방지망 및 수직보호망은 ｢산업표준화법｣에 따른 한국산업표준에서 정하는 성능기준에 적합한 것을 사용하여야 한다."
Construction,"터널 풍도슬래브 브라켓 파단사고 공사명  터널 민간투자사업 건설공사 사고일시 2018년 3월 21일(수) 10:30분경  기상상태 비 소재지 부산시 북구  사고 종류 파열(파단) 구조물 손실 콘크리트 브라켓 및 PC구조물  인적피해 사망 1명   장비 손실 -    1) 공사개요 공사종류：도로터널 규모：도로 5.62㎞(터널 4.84㎞, 왕복 4차로), 교량 1개소, 영업소 1개소, 교차로 1개소 외 공사기간：2013.8~2018.9 2) 사고경위 종점부 지하환기소에 풍도용 PC슬래브를 설치하던 중 이를 지지하는 콘크리트 브라켓 일부가 파단되어 추락한 PC슬래브 파편에 하부에서 작업 중인 근로자가 맞고 사망한 사고 3) 사고원인 사고지점의 풍도용 슬래브를 지지하는 철근콘크리트 브라켓의 철근이 부적정하게 배근(무근상태)된 상태로 시공됨으로써 PC슬래브의 하중을 견디지 못하고 전단파괴(360㎝ × 40㎝)가 발생한 것으로 추정   철근콘크리트의 배근은 구조계산에 의해 결정한 적정 수량을 구조물의 형상을 고려한 철근상세도에 따라 재질을 손상시키지 않는 적절한 방법으로 정확한 치수 및 형상을 가지도록 가공하고, 이것을 소정의 위치에 정확하고 견고하게 조립하여야 한다. 설계서에 따라 작성된 철근상세도는 책임기술자의 승인을 받은 후 철근가공 및 조립을 실시하여야 한다."
Construction,"신도시 상업시설현장 슬래브 붕괴사고 공사명   스퀘어 현장 사고일시 2017년 2월 14일(화) 18:08분경  기상상태 맑음 소재지 경기도 시흥시  사고 종류 무너짐(붕괴･도괴) 구조물 손실 슬래브  인적피해 부상 5명   장비 손실 -    1) 공사개요 용도：근린생활시설 연면적：64,318㎡ 규모：지하 2층/지상 8층 공사기간：2016.4~2017.11 2) 사고경위 RC보와 데크플레이트로 구성된 지하 1층 상부슬래브의 콘크리트 타설(438㎥/468㎥) 중 Y8∼Y9열 측벽(합벽) 거푸집의 변형으로 데크플레이트와 이를 받치고 있던 시스템 동바리가 연쇄적으로 붕괴되어, 콘크리트 타설 중이던 근로자 5명이 지하2층 바닥층(8.8m)으로 추락 3) 사고원인 시공계획 부적정 - 콘크리트 타설 시 수평하중에 대한 안전성 검토 미실시 - 벽체(합벽) 거푸집의 지지를 토류판 앵커로 고정하였으나 작용하중을 견디지 못하고 뽑힘 발생 시공 부적정 - 가새(전체)와 수평연결재(일부) 누락 및 전용 클램프 미사용 - 수평연결재 설치 시 벽체지지 미실시 콘크리트 타설 방법 및 타설 계획 미수립 - 벽체와 보의 지지력 미확보 상태에서 콘크리트 타설로 집중하중 발생(추정) 데크슬래브 타설 하중에 대한 보 측면 거푸집 안전성 검토 미실시 - 데크슬래브 타설 하중→보 측면 거푸집→장선→멍에→동바리 하중 흐름을 고려한 검토 미실시 구조계산서에 검토된 자재와 실제 시공에 적용된 자재의 불일치 안전관리계획서 작성 및 검토 기준 준수 미흡 - 세부 공종별  검토 미실시 설계변경에 따른 안전관리계획서 수정･변경 미실시 안전관리계획서 수정･변경 시 감리자 확인 검토 절차 미이행   거푸집 동바리에 대한 안전성검토는 실제 좌굴길이를 고려하여 작용하는 수직하중, 수평하중 및 콘크리트 측압과 풍하중, 편심하중 등에 대한 검토를 실시하여야 한다. 거푸집과 거푸집 동바리의 안전시공절차 수립 및 안전성검토에 따른 조립도(시공 상세도면)를 작성하고 그에 따라 설치하여야 한다. 콘크리트의 집중 타설, 벽체 및 슬래브의 일괄 타설 및 슬래브 거푸집 상부에 자재 집중적치 등이 발생하지 않도록 현장을 관리하고, 콘크리트의 타설은 설계도면이나 시공계획서의 순서에 따라 실시하여야 한다."
Construction,"종합체육관 신축공사 지붕 붕괴사고 공사명 종합체육관 신축공사 사고일시 2015년 02월 11일(수) 16:53분경  기상상태 흐림 소재지 서울시 동작구 사당3동  사고 종류 붕괴 구조물 손실 슬래브  인적피해 중상 3명, 경상 8명 장비 손실 -    공사개요 o 공사종류:문화 및 집회시설 o 연면적: 7,102㎡ o 규모: 지하 1층/지상 2층   사고경위 o 지붕층 바닥(폭 46m, 높이 14.9m, 데크플레이트)의 콘크리트 타설 작업(80% 진행) 중 지붕 중앙부터 붕괴 발생.   사고원인 o 거푸집 지지대(시스템 동바리)의 가새 설치가 미흡한 상태에서 콘크리트 타설에 따른 시공 하중을 견디지 못해 붕괴된 것으로 추정.(본 건물의 지하층에는 어떠한 Support도 설치되어 있지 않음) o 시공 중에 작용하는 시공하중은 설계하중 보다 과다하게 작용하므로 거푸집을 철거한 경우에도 잭서포트 등을 설치하여 상부 구조물의 시공하중에 의한 구조물의 붕괴를 방지하여야함. o 거푸집 조립 및 해체작업을 하는 근로자는 산업안전보건법 제47조 및 유해·위험작업의 취업 제한에 관한 규칙에 의하여 기능습득교육을 받은 자 또는 동등 이상의 자격을 갖춘자 이어야 한다. o 거푸집을 해체할 때에는 거푸집 보호는 물론 거푸집의 낙하충격으로 인한 근로자의 재해를 방지하여야 한다."
Construction,"오피스텔 공사장 타워크레인 꺽임 사고 공사명  오피스텔 신축공사 사고일시 2015년 11월 22일(일) 11:49분경  기상상태 흐림 소재지 경남 거제시 옥포동  사고 종류 꺽임 구조물 손실 -  인적피해 - 장비 손실 타워크레인    공사개요 o 공사종류:업무시설(오피스텔) o 연면적: 10,382㎡ o 규모: 지하 2층/지상 20층   사고경위 o 타워크레인(L형, GHD-4015, 2.9톤)으로 지하터파기 흙막이 공사의 H파일을 양중하던 중 양중 와이어 파단으로 타워크레인 상부 마스터와 메인집 연결부위가 꺽여 25M 도로 맞은편 건물(529-13) 옥상에 걸쳐짐.   사고원인 o 크레인 와이어가 끊어져 갑작스런 반력이 작용하여 크레인 상부 마스터와 메인집 연결부위가 파단된 것으로 추정. o 사업주는 이동식 크레인을 사용하는 경우에 그 이동식 크레인의 구조부분을 구성하는 강재 등이 변형되거나 부러지는 일 등을 방지하기 위하여 해당 이동식 크레인의 설계기준(제조자가 제공하는 사용설명서)을 준수하여야 한다. o 사업주는 유압을 동력으로 사용하는 이동식 크레인의 과도한 압력상승을 방지하기 위한 안전밸브에 대하여 최대의 정격하중을 건 때의 압력 이하로 작동되도록 조정하여야 한다. 다만, 하중시험 또는 안전도시험을 실시할 때에 시험하중에 맞는 압력으로 작동될 수 있도록 조정한 경우에는 그러하지 아니하다. o 사업주는 이동식 크레인을 사용하여 작업을 하는 경우 이동식 크레인 명세서에 적혀 있는 지브의 경사각(인양하중이 3톤 미만인 이동식 크레인의 경우에는 제조한 자가 지정한 지브의 경사각)의 범위에서 사용하도록 하여야 한다. o 고정된 구조물의 제거 또는 철거 작업 등에 이동식 크레인 사용 금지."
