label,data
Construction,15-015 호선 역 진입로 공사장 크레인 마스터 붐 꺽임 사고 공사명 호선 역 출입시설 설치공사 사고일시 2015년 10월 07일 수 10 41분경 기상상태 맑음 소재지 서울시 강서구 가양동 사고 종류 파단 구조물 손실 - 인적피해 부상 1명 안전관리계획서 장비 손실 이동식크레인 해당 해당없음 수립 대상 여부 사고원인 o 사업주는 유압을 동력으로 사용하는 이동식 크레인의 과도한 압력상승을 방지하기 위한 안전밸브에 대하여 최대의 정격하중을 건 때의 압력 이하로 작동되도록 조정하여야 한다 o 사업주는 이동식 크레인을 사용하여 작업을 하는 경우 이동식 크레인 명세서에 적혀 있는 지브의 경사각 인양하중이 3톤 미만인 이동식 크레인의 경우에는 제조한 자가 지정한 지브의 경사각 의 범위에서 사용하도록 하여야 한다
Construction,2015년 사고사례 15-001 지구 배수개선사업 차수벽체 전도사고 공사명 지구 배수개선사업 사고일시 2015년 01월 26일 월 09 00분경 기상상태 흐림 소재지 전남 순천시 대대동 사고 종류 전도 구조물 손실 프리캐스트 차수벽체 인적피해 사망 1명 안전관리계획서 장비 손실 사고원인 o 거푸집을 해체할 때에는 거푸집 보호는 물론 거푸집의 낙하충격으로 인한 재발방지 근로자의 재해를 방지하여야 한다
Construction,15-009 비축창고 신축 중 붕괴 공사명 비축창고 신축공사 사고일시 2015년 05월 31일 일 10 50분경 기상상태 맑음 소재지 인천시 중구 신흥동3가 사고 종류 붕괴 구조물 손상 철골구조 PEB 인적피해 사망 1명 중상 2명 경상 3명 안전관리계획서 장비 손실 카고크레인 등 다수 해당 해당없음 수립 대상 여부 사고경위 사고원인 o PEB공사가 특수구조 건축물공사임에도 불구하고 PEB공사 시공경험과 전문지식이 부족한 현장소장과 감리자가 배치 o PEB기둥 및 지붕보 설치시 중도리와 벽면 지붕 가새 및 당김줄의 설치를 통해 구조적 안전성을 확보해야 하나 가새를 설치하지 않은 상태에서 당김줄을 해제 o PEB 공사 등 특수구조 공사의 설계도서는 공사 순서 공사 중 주의사항 등을 명확하게 기술하여야 함 설계 측면의 사고원인 공사관리 측면의 사고원인 o PEB공사가 특수구조 건축물공사임에도 불구하고 PEB 시공경험과 전문 지식이 부족한 현장소장 감리자가 배치되어 기술적 공사관리 미흡 o 작업자 안전교육 신규 작업자 크레인기사 등 안전교육 기계장비 신호수 미배치 등 안전관리 미흡 시공 측면의 사고원인 구조적 측면의 사고원인 o 벽면가새 미 설치시 거동 시공시 2개 골조 기둥과 지붕보 가 완성되면 벽면가새와 지붕가새를 설치하여야 하나 당 건물은 전체 18개 골조가 사고원인 완성 될 때까지 벽면가새와 지붕가새를 설치하지 않아 수평방향으로 분석 횡지지요소가 전혀 없어 불안정한 구조였으며 작은 횡력 제작 및 설치 오차 작업하중 풍하중 횡비틀림 등 에 의해서도 쉽게 전도될 수 있음 o 전체 PEB 건축물의 붕괴 발생 과정 시공 편의만을 위하여 지붕 및 벽면 가새를 설치하지 않았고 작업에 방해가 된다고 당김줄을 사전에 제거하고 각 부위의 볼트들을 규정대로 조이지 않은 상태에서 기둥 아래에 그라우팅을 하기 위하여 쐐기를 제거하여 X2 Y6 기둥에 아래로 변위가 발생하고 동쪽으로 기울음이 발생하여 지붕보 X2 Y2-X2 Y6 중 긴쪽에 횡좌굴이 발생하여 붕괴되어 전체 PEB 건축물 붕괴를 초래한 것으로 추정 o 쓰러짐을 방지하기 위하여 설치되어 있던 당김줄이 작업에 방해된다고 제거 - 44 -사고현장 위치도 중도리 시공 중 횡변위 발생 원인미상 사고 사진 붕괴 원인 개념도 추정 - 45 -일부부재 전도에 의한 연쇄붕괴 발생 사고 사진 붕괴 원인 개념도 추정 사고 사진 사고현장
Construction,토목-003 국제대교 거더 붕괴사고 공사명 호 횡단도로 건설공사 사고일시 2017년 8월 26일 토 15 20분경 기상상태 맑음 소재지 경기도 평택시 사고 종류 무너짐 붕괴 도괴 구조물 손실 거더 및 교각 인적피해 - 안전관리계획서 장비 손실 사고개요 2 사고경위 ILM공법으로 제작장에서 1Seg 30m 제작 후 압출방식으로 밀어내는 과정에 25m 압출한 후 더 이상 압출이 진행되지 않아 백런칭 30 을 진행하였고 백런칭을 실시한 후 휴식시간 중 P15 P19번 사이의 거더 및 P16이 붕괴됨 사고원인분석 1 설계 측면의 사고원인 2실 3벽체를 가지는 PSC박스 거더로 설계하면서 받침을 2개의 외측벽체 하부에만 설치하고 중앙벽체에는 매 경간별로 2개의 출입구를 설치하도록 하였으나 시공단계 구조검토에서 중앙 벽체를 유효단면으로 포함함 2 시공 측면의 사고원인 2실 3벽체를 가지는 PSC박스 거더를 시공하면서 전체 3개의 벽체를 전단강도에 유효한 단면 으로 검토한 설계결과와는 달리 외측 2개의 벽체 하부에만 슬라이딩 패드 지점부를 배치하는 것으로 변경하여 시공함으로써 벽체의 전단강도 부족 30 건설사고 사례집30m 단위의 세그먼트를 연속적으로 이어 붙이는 제작과정 중에 선행 제작된 세그먼트 접합면의 표면처리가 미흡하게 시공되어 신구 접합면의 정상적인 접착을 기대하기 어려운 상태였음 콘크리트 분할타설 시공이음부의 처리가 적절하게 시행되지 않아 심각한 신-구 콘크리트의 분리 현상이 발생함 복부 전단철근은 U형상으로 상단 단부에서 철근정착부가 135도 갈고리에 6d 철근직경 의 정착 길이로 설계되어 있으나 실제 현장에서는 90도 갈고리에 정착길이를 4d 정도 설계기준 90도 갈고리인 경우 12d 로 제작하여 설치함 PSC박스 거더의 세그먼트 제작시 규격관리가 적절히 시행되지 못하여 시공된 단면에서 시공 오차가 매우 크게 발생함 PSC박스 거더의 제작 긴장력 도입 및 압출과정에서 여러 종류의 균열 및 문제점이 발생하였 으나 면밀한 원인분석 및 근본적인 대책을 세우지 않았거나 단순하고 소극적으로 대응 - 정규직 직원들은 현장소장과 총무 이외에는 대부분 공무 에 투입되고 있어 공사 및 품질확보에 영향을 주었을 것으로 추정 3 감리 측면의 사고원인 설계검토 및 시공관리 과정 중에 감리자의 역할을 제대로 수행하지 못함 금번 사고가 발생한 공종에 투입된 감리단 인원현황은 타 공구 1공구 와 겸직인 감리단장 책임 감리원 외 보조감리원 2명으로 전체적인 책임업무와 비교할 때 절대적으로 참여 인원이 부족 하였던 것으로 판단 사고 당일 시공사 최고책임자인 현장소장과 감리단장 책임감리원 이 휴무인 상태에서 주요 공정인 압출공정을 추진하도록 허가한 감리단의 역할로 미루어 볼 때 공사 전반에 걸친 감리 수준에 문제가 있는 것으로 판단 다 건설사고 사례집1 2SEG 접합면 인근 휨파괴면 1 2SEG 접합면 인근 우측 상부슬래브 휨파괴면 제3장 현장조사 사례
Construction,토목-001 의료지구 통로BOX 추진공사현장 토사 붕괴사고 공사명 경제자유구역 의료지구 조성공사 사고일시 2017년 2월 11일 토 9 20분경 기상상태 맑음 소재지 대구시 수성구 사고 종류 무너짐 붕괴 도괴 구조물 손실 - 인적피해 사망 1명 안전관리계획서 장비 손실 1 공사개요 공사종류 지하차도 규모 면적 1 227 월드컵로 횡단 BOX 3 사고원인 시공 부적정 재발방지대책 도갱 지보공 입구에 이동식 가설지붕 등을 설치하여 상부의 부석 및 낙석 발생 시 안전이 확보 되도록 한다 건설사고 사례집사고현장 사고현장 위치도 F J공법 개요도 제3장 현장조사 사례
Construction,건축-006 공동주택 신축현장 방호선반위 작업 중 추락사고 공사명 지구 B8블록 공동주택 신축공사 사고일시 2019년 6월 6일 목 16 10분경 기상상태 맑음 소재지 부산시 기장군 사고 종류 추락 구조물 손실 - 인적피해 사망 2명 안전관리계획서 장비 손실 2 사고경위 805동 1 2호 세대 1층 엘리베이터 E V 홀 방호선반 위에서 작업인부 2명이 청소작업을 하던 중 방호선반이 붕괴되면서 1층에서 지하2층으로 추락 3 사고원인 E V홀에 설치된 방호선반은 상부에서 작업시 떨어지는 낙하물을 차단하는 용도로 제작되었으며 작업인부는 출입이 불가한 가설구조물임 방호선반을 지지하는 하부목재의 고정용 콘크리트 못이 작업자 2명의 하중을 견디지 못하고 빠지면서 방호선반과 작업자가 동시에 추락하여 사망한 것으로 추정 재발방지대책 사업주는 작업으로 인하여 물체가 떨어지거나 날아올 위험이 있는 경우 낙하물 방지망 수직 보호망 또는 방호선반의 설치 출입금지구역의 설정 보호구의 착용 등 위험을 방지하기 위하여 필요한 조치를 하여야 한다
Construction,토목-002 터널 풍도슬래브 브라켓 파단사고 공사명 터널 민간투자사업 건설공사 사고일시 2018년 3월 21일 수 10 30분경 기상상태 비 소재지 부산시 북구 사고 종류 파열 파단 구조물 손실 콘크리트 브라켓 및 PC구조물 인적피해 사망 1명 안전관리계획서 장비 손실 2 사고경위 종점부 지하환기소에 풍도용 PC슬래브를 설치하던 중 이를 지지하는 콘크리트 브라켓 일부가 파단되어 추락한 PC슬래브 파편에 하부에서 작업 중인 근로자가 맞고 사망한 사고 3 사고원인 사고지점의 풍도용 슬래브를 지지하는 철근콘크리트 브라켓의 철근이 부적정하게 배근 무근 상태 된 상태로 시공됨으로써 PC슬래브의 하중을 견디지 못하고 전단파괴 360 40 가 발생한 것으로 추정 재발방지대책 철근콘크리트의 배근은 구조계산에 의해 결정한 적정 수량을 구조물의 형상을 고려한 철근 상세도에 따라 재질을 손상시키지 않는 적절한 방법으로 정확한 치수 및 형상을 가지도록 가공 하고 이것을 소정의 위치에 정확하고 견고하게 조립하여야 한다
Construction,건축-003 신도시 상업시설현장 슬래브 붕괴사고 공사명 스퀘어 현장 사고일시 2017년 2월 14일 화 18 08분경 기상상태 맑음 소재지 경기도 시흥시 사고 종류 무너짐 붕괴 도괴 구조물 손실 슬래브 인적피해 부상 5명 안전관리계획서 장비 손실 3 사고원인 시공계획 부적정 - 벽체와 보의 지지력 미확보 상태에서 콘크리트 타설로 집중하중 발생 추정 데크슬래브 타설 하중에 대한 보 측면 거푸집 안전성 검토 미실시 - 세부 공종별 안전관리계획서 검토 미실시 설계변경에 따른 안전관리계획서 수정
Construction,15-002 종합체육관 신축공사 지붕 붕괴사고 공사명 종합체육관 신축공사 사고일시 2015년 02월 11일 수 16 53분경 기상상태 흐림 소재지 서울시 동작구 사당3동 사고 종류 붕괴 구조물 손실 슬래브 인적피해 중상 3명 경상 8명 안전관리계획서 장비 손실 사고원인 o 거푸집 지지대 시스템 동바리 의 가새 설치가 미흡한 상태에서 콘크리트 타설에 따른 시공 하중을 견디지 못해 붕괴된 것으로 추정
Construction,15-025 오피스텔 공사장 타워크레인 꺽임 사고 공사명 오피스텔 신축공사 사고일시 2015년 11월 22일 일 11 49분경 기상상태 흐림 소재지 경남 거제시 옥포동 사고 종류 꺽임 구조물 손실 - 안전관리계획서 장비 손실 타워크레인 해당 해당없음 수립 대상 여부 사고원인 o 사업주는 유압을 동력으로 사용하는 이동식 크레인의 과도한 압력상승을 방지하기 위한 안전밸브에 대하여 최대의 정격하중을 건 때의 압력 이하로 작동되도록 조정하여야 한다 o 사업주는 이동식 크레인을 사용하여 작업을 하는 경우 이동식 크레인 명세서에 적혀 있는 지브의 경사각 인양하중이 3톤 미만인 이동식 크레인의 경우에는 제조한 자가 지정한 지브의 경사각 의 범위에서 사용하도록 하여야 한다
Construction,건축-006 플러스 리모델링현장 슬래브 붕괴사고 공사명 근린생활시설 보강공사 사고일시 2018년 1월 17일 수 10 30분경 기상상태 흐림 소재지 전라북도 전주시 사고 종류 무너짐 붕괴 도괴 구조물 손실 슬래브 인적피해 사망 1명 안전관리계획서 장비 손실 지게차 해당 해당없음 수립 대상 여부 3 사고원인 붕괴된 슬래브의 철근 정착불량 및 철근 누락 리모델링 계획 및 시공의 부적정 - 슬래브 지지를 위한 기둥철거 추정흔적이 발견 8개소 되어 기둥제거로 인한 슬래브의 안전성에 문제가 발생한 것으로 추정 구조물 해체공사 전에 설계도면 구조계산서 시방서 공사비 내역서 현장설명서 등을 포함한 설계도서를 필히 작성하여 담당직원에게 승인을 받아야 한다 설계도서의 보존 여부와 관계없이 현지조사를 실시하여 구조형식이나 증
Construction,15-017 3공구 관리동 콘크리트 타설 중 붕괴사고 공사명 3공구 건설공사 사고일시 2015년 10월 12일 월 12 05분경 기상상태 맑음 소재지 전북 군산시 옥서면 사고 종류 붕괴 구조물 손상 데크슬래브 인적피해 사망 1명 부상 3명 안전관리계획서 장비 손실 - 해당 해당없음 수립 대상 여부 사고원인 o 시공사는 지하 철골공사 시공계획서 및 용접계획서 작성시 용접설계기준을 반영한 용접방법 및 절차 작업순서 등의 현장용접의 기본적인 시공계획을 면밀히 수립하여야 한다 o 항상 용접열의 분포가 균등하도록 조치하고 일시에 다량의 열이 한 곳에 집중되지 않도록 해야 한다
Construction,건축-001 오피스텔 신축현장 가설흙막이 붕괴사고 공사명 신축공사 사고일시 2018년 8월 31일 금 4 40분경 기상상태 흐림 소재지 서울시 금천구 사고 종류 무너짐 붕괴 도괴 구조물 손실 흙막이 인적피해 부상 2명 안전관리계획서 장비 손실 3 사고원인 흙막이 가시설 배면의 차수 및 배수시설의 상태가 미흡한 가운데 폭우로 증가한 지표수가 유입되어 지하수와 함께 흙막이 가시설 배면토사가 유출되면서 가설 흙막이 및 상부도로 일부가 붕괴된 것으로 추정됨 83RAKER지지말뚝 시공현황 가설흙막이 상부 도로현황 84
Fire,Contents 이 책의 차례 국내사례 1 출입국관리사무소 2007년 02월 11일 006 2 냉동물류센터 2008년 01월 07일 014 3 숭례문 2008년 02월 10일 024 4 유지류 가공공장 2008년 06월 12일 036 5 다중이용업소 042
